zone,rank,patch_y,patch_x,mean_score,n_samples,future_steps
ME,1,6,9,0.0,256,24
ME,2,6,3,0.0,256,24
ME,3,6,4,0.0,256,24
ME,4,6,5,0.0,256,24
ME,5,6,6,0.0,256,24
ME,6,6,7,0.0,256,24
ME,7,6,8,0.0,256,24
ME,8,7,2,0.0,256,24
ME,9,7,4,0.0,256,24
ME,10,7,3,0.0,256,24
NH,1,6,9,0.0,256,24
NH,2,6,3,0.0,256,24
NH,3,6,4,0.0,256,24
NH,4,6,5,0.0,256,24
NH,5,6,6,0.0,256,24
NH,6,6,7,0.0,256,24
NH,7,6,8,0.0,256,24
NH,8,7,2,0.0,256,24
NH,9,7,4,0.0,256,24
NH,10,7,3,0.0,256,24
VT,1,6,9,0.0,256,24
VT,2,6,3,0.0,256,24
VT,3,6,4,0.0,256,24
VT,4,6,5,0.0,256,24
VT,5,6,6,0.0,256,24
VT,6,6,7,0.0,256,24
VT,7,6,8,0.0,256,24
VT,8,7,2,0.0,256,24
VT,9,7,4,0.0,256,24
VT,10,7,3,0.0,256,24
CT,1,6,9,0.0,256,24
CT,2,6,3,0.0,256,24
CT,3,6,4,0.0,256,24
CT,4,6,5,0.0,256,24
CT,5,6,6,0.0,256,24
CT,6,6,7,0.0,256,24
CT,7,6,8,0.0,256,24
CT,8,7,2,0.0,256,24
CT,9,7,4,0.0,256,24
CT,10,7,3,0.0,256,24
RI,1,6,9,0.0,256,24
RI,2,6,3,0.0,256,24
RI,3,6,4,0.0,256,24
RI,4,6,5,0.0,256,24
RI,5,6,6,0.0,256,24
RI,6,6,7,0.0,256,24
RI,7,6,8,0.0,256,24
RI,8,7,2,0.0,256,24
RI,9,7,4,0.0,256,24
RI,10,7,3,0.0,256,24
SEMA,1,6,9,0.0,256,24
SEMA,2,6,3,0.0,256,24
SEMA,3,6,4,0.0,256,24
SEMA,4,6,5,0.0,256,24
SEMA,5,6,6,0.0,256,24
SEMA,6,6,7,0.0,256,24
SEMA,7,6,8,0.0,256,24
SEMA,8,7,2,0.0,256,24
SEMA,9,7,4,0.0,256,24
SEMA,10,7,3,0.0,256,24
WCMA,1,6,9,0.0,256,24
WCMA,2,6,3,0.0,256,24
WCMA,3,6,4,0.0,256,24
WCMA,4,6,5,0.0,256,24
WCMA,5,6,6,0.0,256,24
WCMA,6,6,7,0.0,256,24
WCMA,7,6,8,0.0,256,24
WCMA,8,7,2,0.0,256,24
WCMA,9,7,4,0.0,256,24
WCMA,10,7,3,0.0,256,24
NEMA_BOST,1,6,9,0.0,256,24
NEMA_BOST,2,6,3,0.0,256,24
NEMA_BOST,3,6,4,0.0,256,24
NEMA_BOST,4,6,5,0.0,256,24
NEMA_BOST,5,6,6,0.0,256,24
NEMA_BOST,6,6,7,0.0,256,24
NEMA_BOST,7,6,8,0.0,256,24
NEMA_BOST,8,7,2,0.0,256,24
NEMA_BOST,9,7,4,0.0,256,24
NEMA_BOST,10,7,3,0.0,256,24
