future_hour_idx,patch_y,patch_x,mean_attention
0,0,0,1.38488358061295e-05
0,0,1,1.8148104572901502e-05
0,0,2,2.27324908337323e-05
0,0,3,2.2743477529729716e-05
0,0,4,1.965281626326032e-05
0,0,5,7.801260835549328e-06
0,0,6,6.9559300754917786e-06
0,0,7,7.1149734139908105e-06
0,0,8,7.626895694556879e-06
0,0,9,9.495552149019204e-06
0,1,0,1.2339031854935456e-05
0,1,1,9.85126280284021e-06
0,1,2,9.577713171893265e-06
0,1,3,1.0656237463990692e-05
0,1,4,1.0559784641372971e-05
0,1,5,6.362152817018796e-06
0,1,6,5.022729965276085e-06
0,1,7,4.928906037093839e-06
0,1,8,4.059865204908419e-06
0,1,9,4.042643922730349e-06
0,2,0,1.1678563168970868e-05
0,2,1,7.107948931661667e-06
0,2,2,4.5834717639081646e-06
0,2,3,4.972404894942883e-06
0,2,4,5.779494131274987e-06
0,2,5,5.989393685013056e-06
0,2,6,5.7297920648125e-06
0,2,7,6.3758202486496884e-06
0,2,8,5.04835634274059e-06
0,2,9,4.6195200411602855e-06
0,3,0,1.2872381375927944e-05
0,3,1,9.81050561676966e-06
0,3,2,7.010191893641604e-06
0,3,3,6.2602548496215604e-06
0,3,4,6.943558219063561e-06
0,3,5,6.053730430721771e-06
0,3,6,4.89873264086782e-06
0,3,7,5.005346793041099e-06
0,3,8,4.109233032068005e-06
0,3,9,3.9709225347905885e-06
0,4,0,1.4813134839641862e-05
0,4,1,1.5213782717182767e-05
0,4,2,1.3372072316997219e-05
0,4,3,1.2957651961187366e-05
0,4,4,1.0781547644000966e-05
0,4,5,7.336319868045393e-06
0,4,6,5.552787570195505e-06
0,4,7,4.905313289782498e-06
0,4,8,4.267074928065995e-06
0,4,9,4.173638899374055e-06
0,5,0,1.4326802556752227e-05
0,5,1,9.654660061642062e-06
0,5,2,6.187115104694385e-06
0,5,3,7.25833342585247e-06
0,5,4,8.989240996015724e-06
0,5,5,4.17238970840117e-06
0,5,6,3.873462446790654e-06
0,5,7,4.637228812498506e-06
0,5,8,3.401987896722858e-06
0,5,9,3.4222548492834903e-06
0,6,0,9.741710528032854e-06
0,6,1,5.822385901410598e-06
0,6,2,3.67094207831542e-06
0,6,3,3.8089244753791718e-06
0,6,4,4.4554381020134315e-06
0,6,5,3.2500636280019535e-06
0,6,6,3.096643922617659e-06
0,6,7,3.378878773219185e-06
0,6,8,2.7665446395985782e-06
0,6,9,2.8105009732826147e-06
0,7,0,8.265956239483785e-06
0,7,1,4.681685368268518e-06
0,7,2,3.3803487440309254e-06
0,7,3,3.228961531931418e-06
0,7,4,3.7950387650198536e-06
0,7,5,3.4564154702820815e-06
0,7,6,3.0878259167366195e-06
0,7,7,3.306747203168925e-06
0,7,8,3.2010439099394716e-06
0,7,9,4.010829343314981e-06
0,8,0,7.2392622314509936e-06
0,8,1,4.1710081859491765e-06
0,8,2,3.0207309009711025e-06
0,8,3,2.5491503947705496e-06
0,8,4,2.879787643905729e-06
0,8,5,3.023085810127668e-06
0,8,6,2.8181736979604466e-06
0,8,7,2.8927099720021943e-06
0,8,8,2.5221752366633154e-06
0,8,9,2.590231360954931e-06
0,9,0,7.194787940534297e-06
0,9,1,4.338277904025745e-06
0,9,2,3.8481239243992604e-06
0,9,3,2.842987669282593e-06
0,9,4,2.9519865165639203e-06
0,9,5,3.1198801480059046e-06
0,9,6,2.893763621614198e-06
0,9,7,3.3887074550875695e-06
0,9,8,2.577413852122845e-06
0,9,9,2.508118996047415e-06
1,0,0,1.378438901156187e-05
1,0,1,1.8095764971803874e-05
1,0,2,2.2726891984348185e-05
1,0,3,2.267211675643921e-05
1,0,4,1.9581519154598936e-05
1,0,5,7.76249999034917e-06
1,0,6,6.9354910010588355e-06
1,0,7,7.12181144990609e-06
1,0,8,7.624614681844832e-06
1,0,9,9.483270332566462e-06
1,1,0,1.2225323189340997e-05
1,1,1,9.743149348651059e-06
1,1,2,9.476107152295299e-06
1,1,3,1.0495282367628533e-05
1,1,4,1.0388622285972815e-05
1,1,5,6.264818694035057e-06
1,1,6,4.961014383297879e-06
1,1,7,4.887150680588093e-06
1,1,8,4.02551586375921e-06
1,1,9,4.011664259451209e-06
1,2,0,1.1557552170415875e-05
1,2,1,6.991372174525168e-06
1,2,2,4.508995061769383e-06
1,2,3,4.8820206757227425e-06
1,2,4,5.682225037162425e-06
1,2,5,5.9113153838552535e-06
1,2,6,5.671050530509092e-06
1,2,7,6.325794856820721e-06
1,2,8,5.004033027944388e-06
1,2,9,4.5775605030939914e-06
1,3,0,1.2751716894854326e-05
1,3,1,9.665579455031548e-06
1,3,2,6.890954409755068e-06
1,3,3,6.156475137686357e-06
1,3,4,6.835536623839289e-06
1,3,5,5.979667548672296e-06
1,3,6,4.849486685998272e-06
1,3,7,4.960273145115934e-06
1,3,8,4.073892341693863e-06
1,3,9,3.938921963708708e-06
1,4,0,1.4701426152896602e-05
1,4,1,1.5074019756866619e-05
1,4,2,1.3265149391372688e-05
1,4,3,1.2826840247726068e-05
1,4,4,1.0678096259653103e-05
1,4,5,7.268654371728189e-06
1,4,6,5.504551609192276e-06
1,4,7,4.860955414187629e-06
1,4,8,4.230042122799205e-06
1,4,9,4.136733878112864e-06
1,5,0,1.4201928934198804e-05
1,5,1,9.546610272082034e-06
1,5,2,6.106728505983483e-06
1,5,3,7.212845503090648e-06
1,5,4,9.00819941307418e-06
1,5,5,4.103904757357668e-06
1,5,6,3.819905487034703e-06
1,5,7,4.571430054056691e-06
1,5,8,3.3618309771554777e-06
1,5,9,3.3858691494970117e-06
1,6,0,9.67493724601809e-06
1,6,1,5.761403826909373e-06
1,6,2,3.626068746598321e-06
1,6,3,3.772974650928518e-06
1,6,4,4.424039616424125e-06
1,6,5,3.2122045467986027e-06
1,6,6,3.0613398394052638e-06
1,6,7,3.338933311169967e-06
1,6,8,2.7409887479734607e-06
1,6,9,2.785889364531613e-06
1,7,0,8.222738870244939e-06
1,7,1,4.640090537577635e-06
1,7,2,3.33766524818202e-06
1,7,3,3.1885426778899273e-06
1,7,4,3.748197741515469e-06
1,7,5,3.441564558670507e-06
1,7,6,3.0616920412285253e-06
1,7,7,3.2741593258833745e-06
1,7,8,3.1724919153930387e-06
1,7,9,3.982358975918032e-06
1,8,0,7.211345746327424e-06
1,8,1,4.143682417634409e-06
1,8,2,2.989728045577067e-06
1,8,3,2.5257154447899666e-06
1,8,4,2.852703346434282e-06
1,8,5,3.001485765707912e-06
1,8,6,2.7944761313847266e-06
1,8,7,2.865958322217921e-06
1,8,8,2.5032843495864654e-06
1,8,9,2.5718800316099077e-06
1,9,0,7.187687515397556e-06
1,9,1,4.321329015510855e-06
1,9,2,3.815198851953028e-06
1,9,3,2.8172046313557075e-06
1,9,4,2.9294724299688824e-06
1,9,5,3.0907017389836255e-06
1,9,6,2.8670194751612144e-06
1,9,7,3.3555616028024815e-06
1,9,8,2.5570902835170273e-06
1,9,9,2.4913804281823104e-06
2,0,0,1.3726666111324448e-05
2,0,1,1.804906605684664e-05
2,0,2,2.2721447749063373e-05
2,0,3,2.2595038899453357e-05
2,0,4,1.9482942661852576e-05
2,0,5,7.719729183008894e-06
2,0,6,6.908760497026378e-06
2,0,7,7.119863312254893e-06
2,0,8,7.613844445586437e-06
2,0,9,9.460103683522902e-06
2,1,0,1.2124820386816282e-05
2,1,1,9.647275874158368e-06
2,1,2,9.39599885896314e-06
2,1,3,1.033711578202201e-05
2,1,4,1.0202311386819929e-05
2,1,5,6.161744749988429e-06
2,1,6,4.897263806924457e-06
2,1,7,4.845907369599445e-06
2,1,8,3.990624009020394e-06
2,1,9,3.982558610005071e-06
2,2,0,1.14315744212945e-05
2,2,1,6.874448899907293e-06
2,2,2,4.445799277164042e-06
2,2,3,4.808638550457545e-06
2,2,4,5.604439138551243e-06
2,2,5,5.832566330354894e-06
2,2,6,5.600466920441249e-06
2,2,7,6.28457019047346e-06
2,2,8,4.960455953550991e-06
2,2,9,4.54059863841394e-06
2,3,0,1.2597753993759397e-05
2,3,1,9.481676897848956e-06
2,3,2,6.752092758688377e-06
2,3,3,6.0437473621277604e-06
2,3,4,6.731044322805246e-06
2,3,5,5.89123510508216e-06
2,3,6,4.790705588675337e-06
2,3,7,4.913382781523978e-06
2,3,8,4.037215603602817e-06
2,3,9,3.9037413444020785e-06
2,4,0,1.4538865798385814e-05
2,4,1,1.4864632248645648e-05
2,4,2,1.3094336281938013e-05
2,4,3,1.265363061975222e-05
2,4,4,1.0568396646704059e-05
2,4,5,7.182599802035838e-06
2,4,6,5.449059244710952e-06
2,4,7,4.82464656670345e-06
2,4,8,4.193610948277637e-06
2,4,9,4.0965896914713085e-06
2,5,0,1.4002897842146922e-05
2,5,1,9.385331395606045e-06
2,5,2,6.0140755522297695e-06
2,5,3,7.147939413698623e-06
2,5,4,9.003733794088475e-06
2,5,5,4.03829926653998e-06
2,5,6,3.764374014281202e-06
2,5,7,4.500524937611772e-06
2,5,8,3.3184071526193293e-06
2,5,9,3.3476806038379436e-06
2,6,0,9.56336225499399e-06
2,6,1,5.671828603226459e-06
2,6,2,3.5729715364141157e-06
2,6,3,3.7274162423273083e-06
2,6,4,4.384521162137389e-06
2,6,5,3.1719127946416847e-06
2,6,6,3.0234825771913165e-06
2,6,7,3.298461933809449e-06
2,6,8,2.7149419565830613e-06
2,6,9,2.7612534267973388e-06
2,7,0,8.149808309099171e-06
2,7,1,4.582966994348681e-06
2,7,2,3.2916821055550827e-06
2,7,3,3.144820993838948e-06
2,7,4,3.7032477848697454e-06
2,7,5,3.4210468129458604e-06
2,7,6,3.0323953978950158e-06
2,7,7,3.2430859846499516e-06
2,7,8,3.143209596601082e-06
2,7,9,3.9592550820088945e-06
2,8,0,7.163981535995845e-06
2,8,1,4.105140305910027e-06
2,8,2,2.955662921522162e-06
2,8,3,2.499774836905999e-06
2,8,4,2.823176146193873e-06
2,8,5,2.973074288092903e-06
2,8,6,2.7653668439597823e-06
2,8,7,2.8351475975796347e-06
2,8,8,2.4830899292282993e-06
2,8,9,2.554671482357662e-06
2,9,0,7.168705906224204e-06
2,9,1,4.2971132643288e-06
2,9,2,3.773074695345713e-06
2,9,3,2.78695233646431e-06
2,9,4,2.9018442546657752e-06
2,9,5,3.059118625969859e-06
2,9,6,2.837458168869489e-06
2,9,7,3.318001745356014e-06
2,9,8,2.536124839025433e-06
2,9,9,2.478314399922965e-06
3,0,0,1.3576336641563103e-05
3,0,1,1.787238215911202e-05
3,0,2,2.2530784917762503e-05
3,0,3,2.2386931959772483e-05
3,0,4,1.928988604049664e-05
3,0,5,7.632595043105539e-06
3,0,6,6.8432805164775345e-06
3,0,7,7.074927907524398e-06
3,0,8,7.556971468147822e-06
3,0,9,9.360533113067504e-06
3,1,0,1.1979742339462973e-05
3,1,1,9.527630936645437e-06
3,1,2,9.289116860600188e-06
3,1,3,1.0172148904530331e-05
3,1,4,1.0013483915827237e-05
3,1,5,6.030818440194707e-06
3,1,6,4.809089659829624e-06
3,1,7,4.775869001605315e-06
3,1,8,3.930669663532171e-06
3,1,9,3.928168098354945e-06
3,2,0,1.1263047781540081e-05
3,2,1,6.757117262168322e-06
3,2,2,4.383479335956508e-06
3,2,3,4.7340081437141635e-06
3,2,4,5.517284989764448e-06
3,2,5,5.7172815104422625e-06
3,2,6,5.49045671505155e-06
3,2,7,6.207613296282943e-06
3,2,8,4.877509127254598e-06
3,2,9,4.464331141207367e-06
3,3,0,1.2394839359330945e-05
3,3,1,9.281901839131024e-06
3,3,2,6.609027877857443e-06
3,3,3,5.915795554756187e-06
3,3,4,6.600894266739488e-06
3,3,5,5.772605163656408e-06
3,3,6,4.704711955128005e-06
3,3,7,4.833958882954903e-06
3,3,8,3.971106252720347e-06
3,3,9,3.83438600692898e-06
3,4,0,1.431954478903208e-05
3,4,1,1.4596063010685612e-05
3,4,2,1.2843669537687674e-05
3,4,3,1.2385917216306552e-05
3,4,4,1.0383972949057352e-05
3,4,5,7.053939043544233e-06
3,4,6,5.3616936384059954e-06
3,4,7,4.756016551255016e-06
3,4,8,4.129260560148396e-06
3,4,9,4.025167527288431e-06
3,5,0,1.3747938282904215e-05
3,5,1,9.195346137857996e-06
3,5,2,5.8972123042622115e-06
3,5,3,7.0418964241980575e-06
3,5,4,8.937325219449122e-06
3,5,5,3.956905857194215e-06
3,5,6,3.6911947063344996e-06
3,5,7,4.413528131408384e-06
3,5,8,3.261879101046361e-06
3,5,9,3.293588633823674e-06
3,6,0,9.405536729900632e-06
3,6,1,5.563642844208516e-06
3,6,2,3.5062791994278086e-06
3,6,3,3.670021669677226e-06
3,6,4,4.335065568739083e-06
3,6,5,3.1178526569419773e-06
3,6,6,2.9722968974965625e-06
3,6,7,3.2442349038319662e-06
3,6,8,2.6752720714284806e-06
3,6,9,2.721515784287476e-06
3,7,0,8.025651368370745e-06
3,7,1,4.507125140662538e-06
3,7,2,3.235953499824973e-06
3,7,3,3.1006552489998285e-06
3,7,4,3.664666564873187e-06
3,7,5,3.3808330499596195e-06
3,7,6,2.9909876957390225e-06
3,7,7,3.196982333975029e-06
3,7,8,3.0949697702453705e-06
3,7,9,3.9147198549471796e-06
3,8,0,7.072192147461465e-06
3,8,1,4.045280093123438e-06
3,8,2,2.9090415409882553e-06
3,8,3,2.465478928570519e-06
3,8,4,2.7851810955326073e-06
3,8,5,2.9317916414584033e-06
3,8,6,2.7249479899182916e-06
3,8,7,2.7914109068660764e-06
3,8,8,2.4494333956681658e-06
3,8,9,2.521489705031854e-06
3,9,0,7.096105036907829e-06
3,9,1,4.245689979143208e-06
3,9,2,3.716430910571944e-06
3,9,3,2.7442517875897465e-06
3,9,4,2.856774472093093e-06
3,9,5,3.0155486001604004e-06
3,9,6,2.7949181458097883e-06
3,9,7,3.2613411349302623e-06
3,9,8,2.5033634756255196e-06
3,9,9,2.4509315608156612e-06
4,0,0,1.3338121789274737e-05
4,0,1,1.7646812921157107e-05
4,0,2,2.2308488041744567e-05
4,0,3,2.2130747311166488e-05
4,0,4,1.9021896150661632e-05
4,0,5,7.50983190300758e-06
4,0,6,6.748832674929872e-06
4,0,7,6.9953384809195995e-06
4,0,8,7.4648341978900135e-06
4,0,9,9.203768968291115e-06
4,1,0,1.1757998436223716e-05
4,1,1,9.36854939936893e-06
4,1,2,9.154241524811368e-06
4,1,3,9.98049472400453e-06
4,1,4,9.792855053092353e-06
4,1,5,5.8741857174027245e-06
4,1,6,4.702871137851616e-06
4,1,7,4.685721705754986e-06
4,1,8,3.8537350519618485e-06
4,1,9,3.854373517242493e-06
4,2,0,1.102576879929984e-05
4,2,1,6.600672804779606e-06
4,2,2,4.292292032914702e-06
4,2,3,4.63172136733192e-06
4,2,4,5.396837423177203e-06
4,2,5,5.5547175179526675e-06
4,2,6,5.341852556739468e-06
4,2,7,6.084460437705275e-06
4,2,8,4.76376499136677e-06
4,2,9,4.3594068301899824e-06
4,3,0,1.2122514817747287e-05
4,3,1,9.046300874615554e-06
4,3,2,6.4393761931569315e-06
4,3,3,5.7615166042523924e-06
4,3,4,6.436473086068872e-06
4,3,5,5.610486823570682e-06
4,3,6,4.584688667819137e-06
4,3,7,4.71633393317461e-06
4,3,8,3.875805759889772e-06
4,3,9,3.7369431993283797e-06
4,4,0,1.402031830366468e-05
4,4,1,1.4286401892604772e-05
4,4,2,1.2569898899528198e-05
4,4,3,1.2096946193196345e-05
4,4,4,1.016891110339202e-05
4,4,5,6.8773060775129125e-06
4,4,6,5.230037913861452e-06
4,4,7,4.641586656362051e-06
4,4,8,4.029805495520122e-06
4,4,9,3.922757969121449e-06
4,5,0,1.3432196283247322e-05
4,5,1,8.959371371020097e-06
4,5,2,5.74713612877531e-06
4,5,3,6.887224117235746e-06
4,5,4,8.814383363642264e-06
4,5,5,3.846987056022044e-06
4,5,6,3.5903537991544e-06
4,5,7,4.297716259316076e-06
4,5,8,3.17933336191345e-06
4,5,9,3.2102459499583347e-06
4,6,0,9.199948181048967e-06
4,6,1,5.429624252428766e-06
4,6,2,3.418782853259472e-06
4,6,3,3.5886632758774795e-06
4,6,4,4.25712551077595e-06
4,6,5,3.0371706998266745e-06
4,6,6,2.8966678655706346e-06
4,6,7,3.166246870023315e-06
4,6,8,2.613249762362102e-06
4,6,9,2.657495542734978e-06
